block,case_id,case_kind,topology_id,topology_family,seq_len,hidden_size,num_heads,head_dim,intermediate_size,source_tests,status,dynamic_io_bytes,timed_iterations,warmup_iterations,latency_us_mean,latency_us_median,latency_us_min,latency_us_max,latency_us_stddev,bandwidth_gbps_mean,bandwidth_gbps_median,bandwidth_gbps_min,bandwidth_gbps_max,bandwidth_gbps_stddev,max_acceptable_errors,error_counts_json
block3,block3_64x1024x4096_m32_k128_n64_ps2_pi4_d8_g1,runtime_matrix,m32_k128_n64_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,64,1024,,,4096,test_addnorm_ffn_addnorm,passed,393216,5,1,11079.283617436886,11091.004009358585,10991.466988343745,11157.76802180335,77.39286468389754,0.03549249005719232,0.035453598219620554,0.03524145682466406,0.035774660508647166,0.00024814482344941884,327,"{""C"": 7}"
block3,block3_64x1024x4096_m32_k128_n64_ps2_pi4_d8_g0,runtime_matrix,m32_k128_n64_ps2_pi4_d8_g0,pipelined_addnorm_ffn_addnorm,64,1024,,,4096,test_addnorm_ffn_addnorm,passed,393216,5,1,11287.77478588745,11110.358987934887,11022.484977729619,11839.83898954466,349.45417895818633,0.034861680852387396,0.035391835711789915,0.03321126244598724,0.03567398828798345,0.0010546752682547443,327,"{""C"": 7}"
block3,block3_64x1024x4096_m32_k64_n128_ps2_pi4_d8_g1,runtime_matrix,m32_k64_n128_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,64,1024,,,4096,test_addnorm_ffn_addnorm,passed,393216,5,1,15510.753612034023,15490.9499688074,15184.996009338647,16190.483001992106,408.9170619497845,0.0253649649636735,0.02538359498880187,0.02428686037047925,0.025895034793435273,0.0006534257132450404,327,"{""C"": 5}"
block3,block3_64x1024x4096_m32_k32_n256_ps2_pi4_d8_g1,runtime_matrix,m32_k32_n256_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,64,1024,,,4096,test_addnorm_ffn_addnorm,passed,393216,5,1,22702.281596139073,22854.73997471854,22118.21702076122,22983.150964137167,344.41270258624496,0.017323790420105928,0.01720500869556896,0.017108881224057265,0.017777924849498878,0.00026701737377948564,327,"{""C"": 13}"
block3,block3_64x1024x4096_m32_k16_n512_ps2_pi4_d8_g1,runtime_matrix,m32_k16_n512_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,64,1024,,,4096,test_addnorm_ffn_addnorm,passed,393216,5,1,37170.770787633955,37031.45298641175,36770.563980098814,37956.268992275,455.58612126420246,0.010579889308922287,0.010618432934410808,0.01035971159546869,0.010693771251722403,0.00012797191880714796,327,"{""C"": 23}"
block3,block3_512x1024x4096_m64_k64_n128_ps8_pi1_d8_g1,runtime_matrix,m64_k64_n128_ps8_pi1_d8_g1,pipelined_addnorm_ffn_addnorm,512,1024,,,4096,test_addnorm_ffn_addnorm,passed,3145728,5,1,111601.89958754927,111433.5969905369,111330.5949838832,112106.98098875582,330.9760470338213,0.02818724504161317,0.02822961911807567,0.028060054532335614,0.028255736892948358,8.34305646199565e-05,2621,"{""C"": 55}"
block3,block3_512x1024x4096_m64_k32_n256_ps8_pi1_d8_g1,runtime_matrix,m64_k32_n256_ps8_pi1_d8_g1,pipelined_addnorm_ffn_addnorm,512,1024,,,4096,test_addnorm_ffn_addnorm,passed,3145728,5,1,165828.7634025328,165902.72699249908,165600.98103946075,166080.32898511738,216.4092643653759,0.018969762675885606,0.01896127964275251,0.018941002942509173,0.018995829494816884,2.475969918153319e-05,2621,"{""C"": 85}"
block3,block3_512x1024x4096_m32_k128_n64_ps8_pi1_d8_g1,runtime_matrix,m32_k128_n64_ps8_pi1_d8_g1,pipelined_addnorm_ffn_addnorm,512,1024,,,4096,test_addnorm_ffn_addnorm,passed,3145728,5,1,82151.61560801789,82464.62501119822,81576.37802651152,82586.6240193136,511.1248288794954,0.038292924701330465,0.038146393069426174,0.03809004227203117,0.03856175128267732,0.00023876412658479457,2621,"{""C"": 66}"
block3,block3_512x1024x4096_m32_k64_n256_ps8_pi1_d8_g1,runtime_matrix,m32_k64_n256_ps8_pi1_d8_g1,pipelined_addnorm_ffn_addnorm,512,1024,,,4096,test_addnorm_ffn_addnorm,passed,3145728,5,1,55889.17499408126,55669.93198590353,55633.81296815351,56784.173008054495,501.0862799145513,0.056288680586795765,0.056506769234001324,0.055397971536079206,0.05654345499922342,0.0004987155640079331,2621,"{""C"": 32}"
block3,block3_512x1024x4096_m32_k128_n32_ps4_pi2_d8_g1,runtime_matrix,m32_k128_n32_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,512,1024,,,4096,test_addnorm_ffn_addnorm,passed,3145728,5,1,165421.02979728952,165279.29803123698,164946.43298210576,166255.83998393267,535.0441667395513,0.01901665268736794,0.0190328010674723,0.018921007528541613,0.019071209623194852,6.137555757136617e-05,2621,"{""C"": 164}"
block3,block3_512x1024x4096_m32_k128_n32_ps4_pi2_d8_g0,runtime_matrix,m32_k128_n32_ps4_pi2_d8_g0,pipelined_addnorm_ffn_addnorm,512,1024,,,4096,test_addnorm_ffn_addnorm,passed,3145728,5,1,165679.217397701,165707.2919770144,165426.8359998241,165930.6910005398,181.96854718627347,0.01898687768583489,0.01898364255712024,0.018958084131583387,0.01901582642856897,2.0853994746383516e-05,2621,"{""C"": 164}"
block3,block3_512x1024x4096_m32_k128_n64_ps2_pi4_d8_g1,runtime_matrix,m32_k128_n64_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,512,1024,,,4096,test_addnorm_ffn_addnorm,passed,3145728,5,1,87962.71381434053,87795.91100756079,87495.5159961246,88896.99802966788,540.8492042804935,0.03576313606280881,0.03583000579297021,0.03538621179255306,0.03595301958261875,0.0002184139937009494,2621,"{""C"": 52}"
block3,block3_512x1024x4096_m32_k128_n64_ps2_pi4_d8_g0,runtime_matrix,m32_k128_n64_ps2_pi4_d8_g0,pipelined_addnorm_ffn_addnorm,512,1024,,,4096,test_addnorm_ffn_addnorm,passed,3145728,5,1,88111.90041014925,88078.06100230664,87964.26700428128,88463.70503306389,205.12874586706798,0.035701665616940666,0.03571522765376974,0.035559532565635404,0.03576143026175498,8.290725180033464e-05,2621,"{""C"": 52}"
block3,block3_64x2048x8192_m16_k256_n32_ps4_pi2_d8_g1,runtime_matrix,m16_k256_n32_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,64,2048,,,8192,test_addnorm_ffn_addnorm,passed,786432,5,1,68659.27919279784,68721.26494999975,68367.13099619374,69044.04098168015,284.1492759363952,0.011454282338564183,0.011443794007170745,0.011390295075699124,0.011503071557058372,4.7374232020976526e-05,655,"{""C"": 94}"
block3,block3_64x2048x8192_m16_k128_n128_ps4_pi2_d8_g1,runtime_matrix,m16_k128_n128_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,64,2048,,,8192,test_addnorm_ffn_addnorm,passed,786432,5,1,42086.69801009819,42083.66700913757,41850.328037980944,42347.85202424973,225.28457229296163,0.01868642731495479,0.01868734489865731,0.018570764806433722,0.01879153729180521,0.00010000329015711395,655,"{""C"": 18}"
block3,block3_64x2048x8192_m16_k64_n256_ps4_pi2_d8_g1,runtime_matrix,m16_k64_n256_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,64,2048,,,8192,test_addnorm_ffn_addnorm,passed,786432,5,1,54082.796815782785,54022.010997869074,53752.203995827585,54411.021003033966,246.86364458962456,0.014541502178339981,0.014557621707770581,0.01445354241663924,0.014630693097924792,6.637175191692359e-05,655,"{""C"": 20}"
block3,block3_64x2048x8192_m16_k32_n512_ps4_pi2_d8_g1,runtime_matrix,m16_k32_n512_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,64,2048,,,8192,test_addnorm_ffn_addnorm,passed,786432,5,1,83704.06561298296,83645.63301438466,83482.98899363726,84204.78302286938,290.5146620430808,0.009395476122354833,0.009401949290822584,0.009339516970032583,0.009420266445658033,3.248469747634785e-05,655,"{""C"": 40}"
block3,block3_64x2048x8192_m32_k128_n64_ps2_pi4_d8_g1,runtime_matrix,m32_k128_n64_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,64,2048,,,8192,test_addnorm_ffn_addnorm,passed,786432,5,1,83464.36641877517,83400.5550132133,83085.89301304892,83903.63899525255,302.47528360253,0.009422467198106538,0.009429577535490072,0.009373038040036594,0.0094652891300872,3.4113689361616276e-05,655,"{""C"": 26}"
block3,block3_64x2048x8192_m32_k64_n128_ps2_pi4_d8_g1,runtime_matrix,m32_k64_n128_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,64,2048,,,8192,test_addnorm_ffn_addnorm,passed,786432,5,1,112099.17841479182,112115.49304425716,111871.5750053525,112205.2320279181,135.04554074640123,0.007015510062408932,0.007014481037777348,0.00700887102844122,0.007029774989423123,8.46156248566211e-06,655,"{""C"": 20}"
block3,block3_64x2048x8192_m32_k64_n64_ps2_pi4_d8_g1,runtime_matrix,m32_k64_n64_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,64,2048,,,8192,test_addnorm_ffn_addnorm,passed,786432,5,1,221434.97499637306,221486.99796525761,221245.64601108432,221630.09800715372,175.35893960596485,0.0035515274613688304,0.0035506914953236193,0.0035483989181587412,0.00355456486569955,2.812853226889455e-06,655,"{""C"": 35}"
block3,block3_64x2048x8192_m32_k64_n64_ps2_pi4_d8_g0,runtime_matrix,m32_k64_n64_ps2_pi4_d8_g0,pipelined_addnorm_ffn_addnorm,64,2048,,,8192,test_addnorm_ffn_addnorm,passed,786432,5,1,221373.81960637867,221416.22699564323,221132.9450365156,221511.3050187938,143.86513166551703,0.003552508003294171,0.0035518263980510987,0.0035503018680390886,0.003556376458831753,2.3100758219931033e-06,655,"{""C"": 35}"
block3,block3_512x2048x8192_m64_k64_n64_ps4_pi2_d8_g1,runtime_matrix,m64_k64_n64_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,512,2048,,,8192,test_addnorm_ffn_addnorm,passed,6291456,5,1,1753495.2007932588,1753556.9469910115,1753120.2879617922,1753778.3419829793,255.8290651485464,0.0035879517116987154,0.0035878253117446373,0.0035873723887400247,0.0035887189505487698,5.235021673401923e-07,5242,"{""C"": 412}"
block3,block3_512x2048x8192_m64_k64_n64_ps4_pi2_d8_g0,runtime_matrix,m64_k64_n64_ps4_pi2_d8_g0,pipelined_addnorm_ffn_addnorm,512,2048,,,8192,test_addnorm_ffn_addnorm,passed,6291456,5,1,1753676.87799735,1753744.080022443,1753437.2579539195,1753836.350981146,176.25811007127612,0.0035875799754118637,0.0035874424733165666,0.003587253734637431,0.0035880702154929005,3.605939468235282e-07,5242,"{""C"": 412}"
block3,block3_512x2048x8192_m32_k64_n64_ps4_pi2_d8_g1,runtime_matrix,m32_k64_n64_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,512,2048,,,8192,test_addnorm_ffn_addnorm,passed,6291456,5,1,1756500.6258198991,1756536.4140318707,1756032.2390054353,1756899.0310537629,315.49184227334155,0.0035818126506205164,0.003581739581224445,0.0035810003243194203,0.003582767935720414,6.433786444541222e-07,5242,"{""C"": 412}"
block3,block3_512x2048x8192_m32_k64_n64_ps4_pi2_d8_g0,runtime_matrix,m32_k64_n64_ps4_pi2_d8_g0,pipelined_addnorm_ffn_addnorm,512,2048,,,8192,test_addnorm_ffn_addnorm,passed,6291456,5,1,1756371.300003957,1756326.6929937527,1756168.0640210398,1756626.634974964,168.13395788268437,0.003582076321850132,0.0035821672728072462,0.003581555621857953,0.003582490838373784,3.4289109468206626e-07,5242,"{""C"": 412}"
block3,block3_512x2048x8192_m64_k64_n64_ps2_pi4_d8_g1,runtime_matrix,m64_k64_n64_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,512,2048,,,8192,test_addnorm_ffn_addnorm,passed,6291456,5,1,1762452.6817933656,1762406.7339929752,1762238.9989555813,1762893.9680289477,258.5720925936879,0.003569716323911044,0.0035698093287159878,0.0035688226938766694,0.003570149113558791,5.236381733862821e-07,5242,"{""C"": 252}"
block3,block3_512x2048x8192_m64_k64_n64_ps2_pi4_d8_g0,runtime_matrix,m64_k64_n64_ps2_pi4_d8_g0,pipelined_addnorm_ffn_addnorm,512,2048,,,8192,test_addnorm_ffn_addnorm,passed,6291456,5,1,1762613.692204468,1762609.7340253182,1762362.3620020226,1763008.2129617222,254.0402162485829,0.0035693902369919673,0.0035693981932302375,0.0035685914301163825,0.0035698992078184084,5.144017862336299e-07,5242,"{""C"": 252}"
block3,block3_512x2048x8192_m32_k64_n64_ps2_pi4_d8_g1,runtime_matrix,m32_k64_n64_ps2_pi4_d8_g1,pipelined_addnorm_ffn_addnorm,512,2048,,,8192,test_addnorm_ffn_addnorm,passed,6291456,5,1,1766081.7918018438,1766027.9090050608,1765863.8919820078,1766349.2520223372,188.08816016562005,0.003562380908002473,0.003562489566512265,0.00356184146073986,0.003562820457775181,3.793811830186904e-07,5242,"{""C"": 252}"
block3,block3_512x2048x8192_m32_k64_n64_ps2_pi4_d8_g0,runtime_matrix,m32_k64_n64_ps2_pi4_d8_g0,pipelined_addnorm_ffn_addnorm,512,2048,,,8192,test_addnorm_ffn_addnorm,passed,6291456,5,1,1765986.285195686,1766001.3770218939,1765491.8779735453,1766476.588032674,402.7007097750085,0.0035625736816074873,0.0035625430885051924,0.0035615847063146184,0.0035635711942336524,8.123834947235822e-07,5242,"{""C"": 252}"
block3,block3_forward_packed_64x768x3072_m32_k96_n64_ps2_pi6_d8_g1,packed_runtime_case,m32_k96_n64_ps2_pi6_d8_g1,pipelined_addnorm_ffn_addnorm,64,768,,,3072,test_forward_packed_uses_bound_static_weights,passed,294912,5,1,5454.910406842828,5293.796013575047,5283.677019178867,5825.733998790383,242.60824046803293,0.05414676069839198,0.05570898448745436,0.05062229069525549,0.05581567513107227,0.002338352685200567,245,"{""C"": 2}"
block3,block3_generalized_64x1536x6144_m16_k192_n64_ps4_pi3_d8_g1,generalized_spot_check,m16_k192_n64_ps4_pi3_d8_g1,pipelined_addnorm_ffn_addnorm,64,1536,,,6144,test_generalized_block3_runtime_topology_runs_numerically,passed,589824,5,1,14366.968011017889,14237.482973840088,14146.5530032292,14702.796004712582,250.21117896039763,0.04106406530132839,0.04142754734693913,0.04011645130701317,0.041693831696340604,0.0007099810591671313,491,"{""C"": 14}"
